item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.018955436,-0.05246885,-0.040440865,-0.032103706,-0.025126344,-0.018955436,-0.01267459,-0.005885237,0.0029607997,0.015570949,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.02084776,-0.052800797,-0.041461095,-0.03348515,-0.026944224,-0.02084776,-0.014322884,-0.0074325455,0.0012921505,0.013704883,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.007724112,-0.02569436,-0.013199683,-0.004854598,0.0017737933,0.007724112,0.013951438,0.020618515,0.029141022,0.041773196,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.009797397,-0.023466459,-0.011109333,-0.0028016104,0.0037654,0.009797397,0.016138107,0.0230536,0.031922203,0.044924725,1,chronos_2_regular_prediction
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.010500212,-0.044174735,-0.032386027,-0.02396618,-0.017017232,-0.010500212,-0.0038883558,0.0029642824,0.011810272,0.025019431,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,96.57855,95.57507,95.93155,96.24169,96.31577,96.57855,96.63384,96.87999,97.086975,97.58983,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.72132,95.627106,96.014465,96.35253,96.47145,96.72132,96.81673,97.05417,97.471405,97.95096,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.87408,95.47331,96.02028,96.30728,96.55025,96.87408,97.0224,97.319466,97.84033,98.32119,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,97.0362,95.47238,96.106316,96.457214,96.8318,97.0362,97.4507,97.64291,98.0948,98.76354,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,97.2423,95.32765,96.05095,96.60327,97.00138,97.2423,97.57631,97.966156,98.60153,99.32385,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,97.3976,95.38396,96.13807,96.63523,97.07706,97.3976,97.9209,98.236435,98.817406,99.79493,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,97.67937,95.44663,96.19362,96.86458,97.345,97.67937,98.19815,98.56444,99.20584,100.22034,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,97.90404,95.419914,96.302536,96.99729,97.3936,97.90404,98.42566,98.94233,99.64479,100.769394,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,98.20761,95.66262,96.6131,97.12048,97.63284,98.20761,98.57339,99.137085,99.91194,101.21077,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,98.34887,95.5184,96.43599,97.21771,97.78244,98.34887,98.793,99.48166,100.23734,101.5402,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,98.51093,95.57799,96.614914,97.19986,97.84372,98.51093,99.008484,99.705376,100.564896,101.96956,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,98.66049,95.4393,96.564285,97.40877,97.94728,98.66049,99.20031,100.00859,100.895294,102.33842,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.71628,95.3553,96.49721,97.42588,98.09265,98.71628,99.30683,100.16409,101.18791,102.79045,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.00543,95.4755,96.808205,97.651726,98.27959,99.00543,99.55297,100.30407,101.314995,102.85167,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.24075,95.46705,96.77286,97.68173,98.436226,99.24075,99.88645,100.71232,101.55731,103.20912,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,99.32694,95.84672,97.14189,98.0444,98.69997,99.32694,100.108635,100.72861,101.75148,103.57505,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,99.476234,95.7581,97.06497,98.01979,98.65427,99.476234,100.1828,101.11413,102.2634,104.215195,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,99.538635,95.67657,97.11742,98.10105,98.76165,99.538635,100.24797,101.17622,102.53514,104.47108,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,99.657364,95.37003,97.00492,97.96589,98.77399,99.657364,100.42011,101.38725,102.82317,104.72595,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,99.77269,95.60268,97.19206,98.1279,99.02287,99.77269,100.81772,101.70537,103.10707,105.20117,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,99.92964,95.423386,97.13944,98.27965,99.18384,99.92964,100.80755,101.821556,103.306206,105.26164,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,99.86229,95.21122,97.04755,98.14184,99.0534,99.86229,100.95437,101.90912,103.34596,105.62458,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,100.1723,95.41964,97.1707,98.38103,99.33042,100.1723,101.25357,102.23497,103.69607,105.997925,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.401505,95.41751,97.33241,98.570175,99.420654,100.401505,101.47172,102.60829,104.15496,106.59212,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.006221455,0.0010405314,0.0027772696,0.004047365,0.005154839,0.006221455,0.0073097954,0.008501289,0.009988908,0.012187334,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0018735229,-0.003498549,-0.0016878664,-0.0003716806,0.00078342005,0.0018735229,0.002996495,0.0041924976,0.0057657487,0.008068433,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.003831046,-0.0017240113,0.0001275409,0.0014854802,0.002668235,0.003831046,0.0050416407,0.0063148565,0.007924806,0.010142852,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.0038149757,-0.0016912667,0.00017254928,0.0015198856,0.0026819785,0.0038149757,0.0050117904,0.006293079,0.007917484,0.0101936795,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0043016477,-0.0012947263,0.0005896356,0.0019546873,0.0031497327,0.0043016477,0.0054896986,0.006727084,0.00828373,0.010422606,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.003275293,-0.0022928677,-0.00037574908,0.0009896333,0.0021578863,0.003275293,0.0044577057,0.0057260757,0.0073514534,0.009663857,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.007409317,0.001324523,0.0033578197,0.0049334136,0.006250461,0.007409317,0.008626901,0.009875428,0.011497665,0.01382306,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.0022611092,-0.0034455294,-0.0014870414,-8.824142e-05,0.0011097266,0.0022611092,0.0034635337,0.004710383,0.0062486734,0.008475712,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.0021737772,-0.0034067575,-0.0015165603,-0.0001415899,0.001048448,0.0021737772,0.003350461,0.0046484703,0.006341724,0.008778177,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.0046586953,-0.0012589088,0.00077633525,0.0022292398,0.0034772097,0.0046586953,0.005901644,0.007299014,0.009066007,0.011534547,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.005736136,-0.0003139011,0.0017091031,0.0031824661,0.0044868486,0.005736136,0.007018062,0.008395957,0.010063963,0.012472527,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.0026693528,-0.0030538873,-0.0010850218,0.0003048773,0.0015121364,0.0026693528,0.0038808323,0.0052051414,0.0068862485,0.009320249,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.006117842,-0.00020017987,0.0019529763,0.0034866435,0.004815789,0.006117842,0.0074633593,0.008867413,0.010535898,0.012926316,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-05-01,0.0023111997,-0.003612931,-0.0015701677,-0.00014161319,0.0010972406,0.0023111997,0.0035886674,0.0049416116,0.0067098895,0.009392057,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-06-01,0.0034033512,-0.0025261831,-0.00054739136,0.0008939111,0.0021589163,0.0034033512,0.004742454,0.0061882935,0.008012645,0.010595368,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-07-01,0.00354674,-0.0025698408,-0.00047924602,0.0010144899,0.002306051,0.00354674,0.004844574,0.006229251,0.007956101,0.010379588,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-08-01,0.0025062475,-0.0034742942,-0.0014250821,3.9437436e-05,0.0013033303,0.0025062475,0.0037754406,0.0051556197,0.006909949,0.009443145,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-09-01,0.002695995,-0.00321372,-0.0011814318,0.00025820977,0.0015029162,0.002695995,0.0039766766,0.005356081,0.007142876,0.009693159,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.006524732,0.00048227864,0.0025237896,0.004033165,0.0053130803,0.006524732,0.007815611,0.00923351,0.011111753,0.013719557,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0008029031,-0.0049865413,-0.002969842,-0.0015276647,-0.0003204802,0.0008029031,0.0019799948,0.0032669771,0.0049891425,0.007553883,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,0.0014417528,-0.004413188,-0.0023448407,-0.0009091855,0.00029201817,0.0014417528,0.0026968094,0.004063945,0.0058234152,0.008392725,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.0031871158,-0.0027742218,-0.0006844278,0.00078188174,0.00201075,0.0031871158,0.004472672,0.0058797924,0.007697684,0.010378541,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.0043229708,-0.0015802402,0.00047827547,0.0019358908,0.0031623258,0.0043229708,0.0055856463,0.0069489065,0.008730686,0.011358149,1,chronos_2_regular_prediction
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.002550154,-0.0033139419,-0.0012939712,0.00014216162,0.0013619659,0.002550154,0.0038067466,0.0051361974,0.006827848,0.0092968205,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-04-01,95.80408,94.73648,95.028824,95.36601,95.4959,95.80408,95.93394,96.25502,96.60293,97.31708,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-05-01,96.14679,95.16878,95.4396,95.75564,95.873505,96.14679,96.31611,96.64598,97.20691,97.92965,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-06-01,96.45955,94.98914,95.46859,95.78305,96.07628,96.45955,96.69551,97.092026,97.782814,98.56548,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-07-01,96.83537,95.22379,95.79375,96.1579,96.5618,96.83537,97.35478,97.68959,98.3417,99.321014,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-08-01,97.19579,95.27243,95.940216,96.506874,96.91191,97.19579,97.61746,98.15594,99.054276,100.182495,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-09-01,97.54364,95.33817,96.10086,96.669365,97.14798,97.54364,98.19782,98.69165,99.54031,100.89478,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-10-01,98.001434,95.39763,96.16704,96.92923,97.53088,98.001434,98.67697,99.2249,100.11426,101.50531,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-11-01,98.31137,95.57341,96.48088,97.25545,97.71226,98.31137,98.9899,99.72677,100.75621,102.36912,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-12-01,98.77902,95.8835,96.87361,97.46175,98.08035,98.77902,99.31073,100.07662,101.16698,102.95375,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-01-01,98.92408,95.83609,96.74569,97.58521,98.22984,98.92408,99.57608,100.51776,101.65094,103.45859,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-02-01,99.25616,95.90123,96.98909,97.66222,98.42295,99.25616,99.9985,100.973885,102.323204,104.50466,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-03-01,99.32496,95.75887,96.890434,97.79474,98.43909,99.32496,100.13078,101.279305,102.77517,105.31382,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-04-01,99.32793,95.59328,96.757614,97.76489,98.53642,99.32793,100.18649,101.403015,103.10977,106.00416,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-05-01,99.65349,95.538055,96.97903,97.92817,98.701385,99.65349,100.507805,101.64884,103.32827,105.964455,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-06-01,99.78371,95.702065,96.99938,97.94336,98.79992,99.78371,100.74673,101.98859,103.350586,106.06369,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-07-01,99.931305,96.117584,97.40874,98.3723,99.13549,99.931305,101.03348,102.09933,103.75179,106.769424,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-08-01,100.1014,95.87479,96.781105,97.67476,98.58049,100.1014,101.5449,103.35432,105.54437,108.700165,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-09-01,100.29156,95.81181,96.85744,97.79021,98.766884,100.29156,101.72675,103.45849,105.735535,108.91524,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,100.4026,95.40373,96.62788,97.552345,98.715546,100.4026,101.90379,103.70154,106.0953,109.301346,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,100.38641,95.714874,96.821884,97.68906,98.89737,100.38641,102.22589,104.03496,106.55404,109.97513,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,100.684616,95.59962,96.851006,97.972595,99.21494,100.684616,102.43555,104.46468,107.16252,110.46329,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,100.520996,95.38101,96.69065,97.80198,99.05369,100.520996,102.44081,104.55669,107.46769,111.47182,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,100.80884,95.464554,96.68991,97.96772,99.27634,100.80884,102.79021,105.04664,107.97831,112.10327,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,101.01566,95.56901,96.90294,98.181984,99.31442,101.01566,103.022705,105.28469,108.06741,112.30304,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-04-01,0.0046880273,0.002998972,0.0037026647,0.0040984573,0.004404477,0.0046880273,0.004989529,0.0053457767,0.0058200248,0.0066231266,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-05-01,0.0043719416,0.0022228528,0.0030685193,0.0035881517,0.003997585,0.0043719416,0.0047492683,0.005165206,0.0057282825,0.0066451496,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-06-01,0.004732184,0.0024075257,0.0032858588,0.0038431217,0.004294728,0.004732184,0.005176845,0.0056569637,0.0063051586,0.0073117176,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-07-01,0.0058698147,0.0033139822,0.004304516,0.004911718,0.0054117814,0.0058698147,0.006338923,0.006860292,0.007555587,0.008661225,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-08-01,0.005871898,0.0031471662,0.004196668,0.004852407,0.0053827367,0.005871898,0.0063947537,0.0069795586,0.007761928,0.008981651,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-09-01,0.0056587984,0.0029173598,0.003971045,0.004622926,0.005163601,0.0056587984,0.006178292,0.0067587504,0.0075297523,0.0087389825,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-10-01,0.0049984595,0.0020927007,0.0031918148,0.0038889712,0.0044582207,0.0049984595,0.005550351,0.0061569554,0.006940648,0.008173182,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-11-01,0.0046687517,0.0015434095,0.002740949,0.003503328,0.0041101836,0.0046687517,0.0052531958,0.0058894465,0.0067485045,0.008116977,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-12-01,0.0044194744,0.0012599734,0.0024554357,0.0032208117,0.0038408558,0.0044194744,0.005022277,0.0056848535,0.0065585533,0.007923344,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-01-01,0.0057842336,0.0024392307,0.0037326918,0.0045214095,0.005174447,0.0057842336,0.0063969647,0.0071064406,0.008035716,0.00945675,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-02-01,0.0050565447,0.0016358086,0.0029566456,0.0037799317,0.0044396473,0.0050565447,0.005698096,0.006426277,0.0074000945,0.00892726,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-03-01,0.004766156,0.0011901944,0.0025930614,0.0034530559,0.0041394057,0.004766156,0.0054122247,0.00615853,0.0071644248,0.008745426,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-01,0.0043030744,0.00065657037,0.0020566774,0.002927861,0.0036352759,0.0043030744,0.005000174,0.0057809106,0.006804137,0.008443844,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-01,0.00421888,0.00046695722,0.0018925697,0.0028099255,0.0035434673,0.00421888,0.0049269944,0.005720389,0.006800156,0.008544714,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-01,0.004955693,0.0009686047,0.0024680695,0.0034375456,0.0042235563,0.004955693,0.005701591,0.006505259,0.0075720525,0.009315066,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-01,0.006082446,0.002042754,0.0036012928,0.004575804,0.0053584585,0.006082446,0.006833437,0.0076538315,0.008768735,0.010615416,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-01,0.005857042,0.0012750657,0.0031638588,0.0042642616,0.0050972635,0.005857042,0.006656424,0.0076136244,0.008936824,0.011149602,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-01,0.0054927813,0.0008382812,0.0027688174,0.003905085,0.0047424664,0.0054927813,0.0062688435,0.0071870894,0.008548899,0.010856165,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.004799664,0.0001246644,0.0020420225,0.0031790296,0.004025367,0.004799664,0.0056139887,0.006572131,0.007980887,0.010357445,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.004547029,-0.00014630053,0.0018070857,0.00295175,0.0037975386,0.004547029,0.005341683,0.006287069,0.0076676495,0.010049216,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.00425954,-0.0005123359,0.001429453,0.002587931,0.0034637505,0.00425954,0.005105014,0.0061107767,0.0075724334,0.010121867,1,chronos_2_regular_prediction
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.005389967,0.00054634514,0.0025446299,0.003724681,0.004609427,0.005389967,0.0062343837,0.00724925,0.008692742,0.011174835,1,chronos_2_regular_prediction
