item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-01-01,89.14685,82.261505,84.71069,86.400475,87.816246,89.14685,90.56071,92.09038,94.26608,98.1026,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-02-01,88.74355,81.590256,84.10778,85.81931,87.30449,88.74355,90.336075,92.009224,94.32532,98.171646,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-03-01,89.99026,81.81882,84.70324,86.72725,88.3834,89.99026,91.711845,93.5912,96.122025,100.1143,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-04-01,91.83286,82.75195,86.07158,88.36711,90.17819,91.83286,93.665924,95.668755,98.33295,102.49126,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-05-01,91.99919,82.338135,85.710625,88.05623,90.032326,91.99919,94.105125,96.41127,99.52849,104.35309,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-06-01,93.01752,81.96697,85.81963,88.53635,90.82479,93.01752,95.369934,97.86852,101.11978,106.43832,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-07-01,97.91284,84.150406,89.188644,92.740326,95.46822,97.91284,100.60194,103.34308,107.172714,113.581604,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-08-01,95.495865,83.313644,87.72249,90.78793,93.1452,95.495865,97.82399,100.326485,103.79308,109.719574,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-09-01,92.255295,80.74607,84.830315,87.76532,90.0512,92.255295,94.532906,97.16446,100.9013,106.71747,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-10-01,90.50714,79.777115,83.5672,86.21901,88.383675,90.50714,92.68165,95.24994,98.96222,104.54029,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-11-01,87.217285,77.54064,80.96144,83.31973,85.31771,87.217285,89.33367,91.697365,95.17886,100.7707,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2024-12-01,87.096405,77.61716,80.99159,83.29669,85.22397,87.096405,89.10518,91.47539,94.93035,100.17349,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-01-01,86.812164,77.435555,80.77445,83.04502,84.97053,86.812164,88.838974,91.09136,94.23686,99.44116,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-02-01,86.254135,76.632034,80.092636,82.417496,84.3624,86.254135,88.362686,90.79184,94.218506,99.74925,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-03-01,87.014496,77.02855,80.60939,83.0301,85.03183,87.014496,89.2378,91.78043,95.231705,100.71506,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-04-01,0.019033749,-0.004645205,0.0042489883,0.00973142,0.014372523,0.019033749,0.024741996,0.03139167,0.041134153,0.05765332,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-05-01,0.0059506516,-0.016556308,-0.006873565,-0.001286719,0.00267522,0.0059506516,0.009442221,0.013596781,0.02000527,0.031449754,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-06-01,0.0070992387,-0.019095331,-0.008456311,-0.0021185349,0.002690838,0.0070992387,0.011957708,0.017617902,0.026247676,0.042051528,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-07-01,0.041300934,-0.006297387,0.009152901,0.020964276,0.031700756,0.041300934,0.052691225,0.068543494,0.09397093,0.13788083,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-08-01,-0.0030428772,-0.031745948,-0.020179864,-0.0132535575,-0.0079512885,-0.0030428772,0.002103862,0.00812079,0.016891558,0.03288022,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-09-01,-0.020194579,-0.046614625,-0.03537852,-0.029112857,-0.024321858,-0.020194579,-0.015760206,-0.010348767,-0.0028029382,0.009939967,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-10-01,-0.00752165,-0.037815195,-0.025299553,-0.017810687,-0.01232548,-0.00752165,-0.0022218074,0.004858541,0.015565506,0.03396417,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-11-01,-0.012622322,-0.046292722,-0.032321155,-0.02398891,-0.01775781,-0.012622322,-0.0077264225,-0.0013133567,0.00810789,0.024671346,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2023-12-01,0.0018185771,-0.019032594,-0.009902382,-0.004734515,-0.001126044,0.0018185771,0.0047934707,0.008287724,0.014579746,0.027021121,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-01-01,0.0026733107,-0.01756182,-0.008228907,-0.003265242,7.5145625e-05,0.0026733107,0.005368126,0.00836558,0.013450555,0.023854323,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-02-01,0.005840854,-0.016215492,-0.006844975,-0.0013188557,0.0025373453,0.005840854,0.009415077,0.013709412,0.020802345,0.034427483,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-03-01,0.016272463,-0.01100839,0.00012321724,0.006679986,0.011568268,0.016272463,0.022298966,0.030137654,0.042217307,0.0635104,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-04-01,0.017258668,-0.008738787,0.0011177356,0.007157534,0.012186743,0.017258668,0.023282185,0.030838732,0.04260113,0.06340952,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-05-01,0.005054726,-0.01918374,-0.008746995,-0.0028679399,0.001424442,0.005054726,0.009057552,0.0140473675,0.021995056,0.036431205,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-06-01,0.0076452615,-0.022058021,-0.00973988,-0.0025256467,0.0028828923,0.0076452615,0.013542136,0.02118902,0.03307349,0.054200683,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-07-01,0.029609237,-0.016768485,-0.0012315763,0.009756805,0.019826181,0.029609237,0.041876297,0.060284488,0.085425116,0.12336399,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-08-01,-0.0020522494,-0.035969492,-0.02111268,-0.012950015,-0.007033094,-0.0020522494,0.0033086254,0.0098873,0.02044648,0.039402198,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-09-01,-0.015643861,-0.054807965,-0.037461534,-0.027996454,-0.021144647,-0.015643861,-0.009980981,-0.0033077812,0.00588603,0.02088362,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-10-01,-0.0038653119,-0.034947563,-0.020997278,-0.013458868,-0.008235252,-0.0038653119,0.0009397506,0.006814034,0.015402869,0.0306978,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-11-01,-0.013026229,-0.04793412,-0.032680452,-0.02417221,-0.01798061,-0.013026229,-0.007969799,-0.0018090778,0.007025074,0.021079563,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2024-12-01,0.00021665636,-0.022904526,-0.012665301,-0.006999526,-0.0030782418,0.00021665636,0.0035663885,0.007671736,0.014127884,0.026173398,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-01-01,0.0008063826,-0.022398379,-0.01218081,-0.0064442065,-0.0023897598,0.0008063826,0.0040334775,0.0078011937,0.013486821,0.024596721,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-02-01,0.0040508676,-0.019753866,-0.00891728,-0.0029889033,0.0009842918,0.0040508676,0.007526044,0.012063157,0.019072406,0.03226207,1,chronos_2_joint_pred_batch_30
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-03-01,0.013384667,-0.013283883,-0.0022751116,0.0043117222,0.009183344,0.013384667,0.018540557,0.025325105,0.035294533,0.05457866,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-04-01,96.342026,93.25692,94.34959,95.13448,95.73479,96.342026,96.779526,97.34291,97.963005,99.02967,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-05-01,96.42786,92.47642,93.91369,94.92354,95.69192,96.42786,97.06992,97.794044,98.79189,100.16002,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-06-01,96.583786,91.80447,93.524124,94.704666,95.6703,96.583786,97.40824,98.34523,99.65303,101.319626,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-07-01,96.79791,91.66175,93.42497,94.67126,95.81195,96.79791,97.8871,98.8866,100.23744,102.16218,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-08-01,96.73333,91.172745,93.06505,94.45872,95.671875,96.73333,97.892044,99.09454,100.701096,102.84721,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-09-01,96.904106,90.88524,92.99566,94.43349,95.7459,96.904106,98.20793,99.42516,101.11979,103.66475,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-10-01,96.870285,90.169975,92.50157,94.20535,95.59737,96.870285,98.23743,99.587616,101.40869,104.11218,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-11-01,96.95876,89.623055,92.22146,94.043816,95.52136,96.95876,98.457245,99.959885,101.917114,104.77931,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2023-12-01,96.949844,89.05924,91.88149,93.78898,95.387436,96.949844,98.41109,100.02812,102.145874,105.31686,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-01-01,96.97902,88.666115,91.56182,93.59709,95.340775,96.97902,98.51082,100.325096,102.48186,105.66141,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-02-01,97.01856,88.30819,91.455734,93.546074,95.33733,97.01856,98.642006,100.477066,102.80583,106.26709,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-03-01,97.131935,87.85808,91.12921,93.457596,95.3193,97.131935,98.81063,100.78403,103.203896,106.823746,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-04-01,97.14623,87.33018,90.87852,93.36809,95.3611,97.14623,98.900665,101.00161,103.66579,107.567215,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-05-01,97.20303,87.17445,90.70528,93.14006,95.18052,97.20303,99.11307,101.22359,103.95777,107.87987,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-06-01,97.35843,86.57154,90.37008,93.03816,95.2598,97.35843,99.45036,101.730034,104.43597,108.484344,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-07-01,97.5009,86.161194,90.225586,93.08299,95.38285,97.5009,99.695786,101.861374,104.73103,109.02249,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-08-01,96.97009,84.97043,89.43872,92.41784,94.7233,96.97009,99.19928,101.78478,104.94654,109.60231,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-09-01,96.91405,84.501656,89.11339,92.23188,94.63191,96.91405,99.17944,101.72085,105.0917,109.83739,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-10-01,96.91407,84.202034,88.837875,91.951416,94.47014,96.91407,99.26386,101.7809,105.11192,109.747734,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-11-01,96.73906,83.93388,88.59583,91.7361,94.36333,96.73906,99.32733,101.941956,105.43959,110.4154,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-12-01,96.59551,83.50463,88.33098,91.58329,94.20306,96.59551,99.185356,102.008026,105.688675,110.602135,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-01,96.55681,83.17206,87.9716,91.271454,94.03953,96.55681,99.33714,102.19299,105.95233,111.466576,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-01,96.489555,82.696754,87.612976,91.08285,93.90637,96.489555,99.31119,102.31465,106.28331,111.97438,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-01,96.77527,82.77739,87.8596,91.367905,94.14482,96.77527,99.59275,102.59928,106.56241,112.2901,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-04-01,0.006341332,-0.01839424,-0.008789887,-0.002793146,0.0020366483,0.006341332,0.010761835,0.015535277,0.021638386,0.030547606,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-05-01,0.00603987,-0.019086424,-0.009390864,-0.0032901175,0.0016102717,0.00603987,0.010636022,0.015536711,0.021801049,0.030709898,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.005466294,-0.019418774,-0.009776951,-0.003667588,0.0011363917,0.005466294,0.009934988,0.014789296,0.02112127,0.030235294,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.004863699,-0.02011928,-0.0102791125,-0.0041358937,0.00059878966,0.004863699,0.009232396,0.013957066,0.020043785,0.028780427,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-08-01,0.0038723107,-0.02030932,-0.0109100845,-0.004951453,-0.00030675367,0.0038723107,0.008136304,0.012669405,0.018518083,0.027118677,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-09-01,0.003629495,-0.020446945,-0.011070831,-0.0051157316,-0.00047991215,0.003629495,0.00781147,0.012288767,0.017962394,0.026102468,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-10-01,0.003044921,-0.021207985,-0.011665432,-0.0056875944,-0.0010681709,0.003044921,0.0072762417,0.011787008,0.01753912,0.025663752,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-11-01,0.0034254533,-0.021014959,-0.011387297,-0.005401941,-0.0007348554,0.0034254533,0.0076715397,0.012139824,0.017922644,0.026317202,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-12-01,0.003027123,-0.021074919,-0.011560715,-0.0056497026,-0.0010548253,0.003027123,0.007245701,0.011639309,0.017320454,0.025540343,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.0030209045,-0.020731421,-0.01143067,-0.005718223,-0.0011338082,0.0030209045,0.007241657,0.011712035,0.017508827,0.02606388,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.0040382817,-0.020365242,-0.010724859,-0.0047797086,-0.00016738824,0.0040382817,0.008375088,0.013019463,0.018939378,0.027369423,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.0051139286,-0.019457612,-0.009822558,-0.0037957567,0.0009384649,0.0051139286,0.009403137,0.014086731,0.02017078,0.028876401,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.0053341566,-0.019869303,-0.010091006,-0.003888524,0.0009954288,0.0053341566,0.009752365,0.014465919,0.020497082,0.02925023,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.0054057864,-0.01997677,-0.010124079,-0.003866966,0.0010327224,0.0054057864,0.009913418,0.01469597,0.020981627,0.030191153,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.005076673,-0.020402461,-0.010493212,-0.0041799797,0.0007312257,0.005076673,0.009613263,0.014381874,0.020603506,0.02956179,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.0047872295,-0.02064444,-0.0109097315,-0.0046393266,0.00033770408,0.0047872295,0.009296222,0.014106973,0.020305732,0.02940559,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.0033900905,-0.021801364,-0.012051273,-0.0059078624,-0.0009720132,0.0033900905,0.007832686,0.012562561,0.018539436,0.027134975,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.004040124,-0.020908542,-0.011158586,-0.005042838,-0.0002284071,0.004040124,0.008407647,0.013019687,0.018806258,0.027013933,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.0038252291,-0.020905497,-0.011252826,-0.0051455935,-0.00039227516,0.0038252291,0.008110161,0.012655111,0.018450493,0.026847046,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.0034737464,-0.022051405,-0.011920688,-0.00563513,-0.0008106369,0.0034737464,0.007845044,0.012518369,0.018473027,0.026995238,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.0030714036,-0.02246892,-0.012489197,-0.0062372843,-0.0013524697,0.0030714036,0.0075890217,0.012391718,0.018576609,0.027682127,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.0037171224,-0.023066519,-0.012520521,-0.0059430897,-0.0008438893,0.0037171224,0.008318737,0.013232906,0.019539796,0.028689811,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.0048111333,-0.021031596,-0.010832957,-0.004496052,0.00041898922,0.0048111333,0.0093184225,0.014132197,0.020272905,0.028970676,1,chronos_2_joint_pred_batch_30
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.0055279117,-0.019478707,-0.009610447,-0.0034955128,0.0012713167,0.0055279117,0.0098488,0.014420235,0.020349268,0.028906425,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-04-01,94.02625,89.37246,91.10235,92.2352,93.14554,94.02625,94.78813,95.681564,96.73967,98.55056,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-05-01,94.27449,88.38948,90.58279,92.01073,93.160034,94.27449,95.3578,96.546875,98.17093,100.554596,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-06-01,94.80568,87.902756,90.52201,92.19071,93.52971,94.80568,96.05837,97.49994,99.54199,102.38566,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-07-01,95.035355,87.08978,90.07988,91.95512,93.554726,95.035355,96.63253,98.27499,100.470505,103.66348,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-08-01,94.88701,86.04625,89.36466,91.52289,93.279434,94.88701,96.632706,98.47772,100.928925,104.34786,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-09-01,94.87957,85.68911,89.06856,91.27166,93.152084,94.87957,96.762726,98.66498,101.2582,105.14055,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-10-01,94.70186,84.86263,88.42107,90.86433,92.83241,94.70186,96.648,98.71078,101.449425,105.52049,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-11-01,94.73892,84.13018,88.04593,90.67252,92.77069,94.73892,96.80234,98.958176,101.819016,106.07467,1,chronos_2_joint_pred_batch_30
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-12-01,94.553795,83.54276,87.547295,90.248764,92.44864,94.553795,96.65161,98.96921,102.0976,106.79274,1,chronos_2_joint_pred_batch_30
